Id,SalePrice
2538,191962.635803045
2539,207900.98455214105
2540,178723.79419690697
2541,198527.16976888082
2542,153559.41867430788
2543,122715.56645323453
2544,103517.97120409552
2545,141858.40699145477
2546,150198.8111909856
2547,161795.55375012476
2548,160552.0871811409
2549,161327.98946022266
2550,616533.4714562467
2551,141049.84035314433
2552,121416.40370225161
2553,46066.2440163428
2554,81635.03196443152
2555,122799.41939608939
2556,77299.24795315904
2557,98378.3035440715
2558,161276.27868464566
2559,114090.37146210927
2560,161761.28993651713
2561,154062.44621715322
2562,134882.55524921254
2563,139828.68013075204
2564,197053.56760600628
2565,146227.23696851335
2566,117945.79975425685
2567,102398.26391026145
2568,182521.9391495008
2569,201605.67735598562
2570,131746.02770684217
2571,158431.88112681406
2572,191105.32992238272
2573,220459.34479884314
2574,275028.3236663516
2575,137161.39059862983
2576,122781.04193540826
2577,154748.14258376113
2578,85581.29717276664
2579,18413.478057774482
2580,96252.17296801531
2581,120236.64646067983
2582,128696.472727946
2583,260275.4189010765
2584,185758.0807446267
2585,184840.70252146432
2586,238707.5809948295
2587,224263.29101861222
2588,143271.87265975494
2589,163891.6777592774
2590,218386.17297930387
2591,227183.72297413764
2592,222984.9387295132
2593,248930.76946356354
2594,197910.27570370794
2595,221517.92724273447
2596,299914.07731618546
2597,188185.25869833282
2598,268921.832959655
2599,313948.356887453
2600,163892.04278599005
2601,150730.90772200818
2602,54659.50336372433
2603,69868.83348612161
2604,52623.35932919872
2605,54835.331579725025
2606,146952.30483180145
2607,229703.27008814248
2608,216947.28676649556
2609,170593.7358496529
2610,99358.87181271869
2611,129147.61466659117
2612,162326.36527850316
2613,134359.594374849
2614,115977.56408633548
2615,172980.7261751959
2616,169204.68756883952
2617,190157.54392588895
2618,208326.87736579252
2619,227117.29380558908
2620,198729.95229112555
2621,184719.6082767666
2622,196674.15555952105
2623,237901.92281319053
2624,288559.8776400393
2625,269198.60226635134
2626,185878.98817370518
2627,184461.5307457581
2628,370321.7492942562
2629,372601.56868953456
2630,316868.1886106011
2631,375710.72988317825
2632,334557.89641670266
2633,280873.58993650007
2634,339860.5351292904
2635,169858.97698984097
2636,209088.81817075412
2637,190853.15159500076
2638,262061.2012092235
2639,205220.73833313177
2640,167191.91030793206
2641,84099.34010261775
2642,187890.9634728519
2643,108838.03221056785
2644,125169.88150907063
2645,106141.12568101904
2646,98194.41045808338
2647,110641.3372583288
2648,153205.32555406576
2649,150717.68241759238
2650,150185.90631254448
2651,140366.30412889726
2652,346511.0086868763
2653,256634.80157502476
2654,230731.50393014343
2655,338472.10203225364
2656,293162.2806000315
2657,304954.1970606897
2658,270220.66688614374
2659,283804.3964583083
2660,304756.0235057118
2661,312547.79601531837
2662,316198.9491003292
2663,289083.7267866313
2664,259296.65197928614
2665,313196.9968712962
2666,266012.3198512924
2667,182500.63415932807
2668,198351.35440895206
2669,179367.68135712564
2670,276459.95254755777
2671,200397.5574762054
2672,205582.9823245803
2673,215210.38983269746
2674,228575.01642492844
2675,176536.85774012713
2676,204771.86554329738
2677,217178.61070336623
2678,258813.196872604
2679,273167.040669646
2680,279033.7553949271
2681,346335.1811984965
2682,303916.8214543724
2683,408473.14921722806
2684,293960.0613216701
2685,315744.8526472972
2686,254407.70014478933
2687,285107.2028135323
2688,231923.8545234952
2689,213505.40116461262
2690,368352.6165175132
2691,187495.02236266655
2692,132118.6007119579
2693,201928.54412007786
2694,138314.8226508334
2695,212280.81699555076
2696,199869.79060556286
2697,193708.9894483377
2698,216303.6312267062
2699,179357.82877675781
2700,153055.435172537
2701,157278.18995608843
2702,117050.32179842435
2703,154326.15472575568
2704,157867.98207336047
2705,103637.22929716425
2706,97685.97509491502
2707,133673.9095555948
2708,113096.09688471758
2709,98019.7285245132
2710,117517.68141135143
2711,273877.7429145941
2712,337010.66021267057
2713,176899.00593149324
2714,150795.31036459317
2715,154363.55940897332
2716,145320.27491031575
2717,188500.6658282968
2718,225265.62869945134
2719,143867.9171957638
2720,215473.11444053648
2721,136206.58279698493
2722,166415.6059805135
2723,169281.39255254914
2724,112112.89966830646
2725,129430.99794266385
2726,126228.67225147423
2727,178146.61789280002
2728,181779.6446549847
2729,134123.31742707232
2730,141604.00736726716
2731,133675.9639226325
2732,117987.37097840488
2733,178716.04312523094
2734,164323.40666196647
