Id,SalePrice
1734,115917.36771873396
1735,127108.38578321866
1736,104851.10326074122
1737,340155.0278836036
1738,244923.30623561642
1739,305120.1733458262
1740,216292.23348544317
1741,202230.05048519175
1742,162619.35130068974
1743,171162.75131438777
1744,303939.56775467086
1745,237814.65984345772
1746,220668.24239370308
1747,240796.54834136632
1748,231940.44083858732
1749,158417.81513319758
1750,159436.67982073536
1751,251043.22509385957
1752,123403.88810009195
1753,164389.002440018
1754,233062.9040005436
1755,165702.30527663056
1756,117543.615879699
1757,103611.03914125671
1758,135781.10850226774
1759,180202.6193990762
1760,161133.45269672514
1761,159082.80032472254
1762,177777.81996987958
1763,160727.95414767542
1764,113604.69134849089
1765,221193.5320128695
1766,204679.37759935588
1767,248731.1849495788
1768,144114.74242389447
1769,174393.27774440253
1770,151785.69910493202
1771,129792.09735140076
1772,146740.46295795834
1773,115208.44528120838
1774,149144.21011816768
1775,139937.83802565618
1776,122625.42859954957
1777,97878.07180829754
1778,147054.79748234584
1779,113385.48016260087
1780,181319.31419332756
1781,128006.40695355565
1782,61852.55965121987
1783,129218.52210991376
1784,77478.56390203384
1785,103628.34061800747
1786,144063.99849241262
1787,156291.37016216258
1788,4275.367154948064
1789,89613.89108773216
1790,39198.4892183888
1791,207929.69616948126
1792,175494.7607973112
1793,143800.079506633
1794,168620.0226185819
1795,138949.36798587244
1796,121617.2117194276
1797,147838.85942618933
1798,109569.76223213121
1799,102187.98242860904
1800,100490.45051962638
1801,118466.4417628349
1802,154997.82309922192
1803,162993.83413660235
1804,138005.24957521295
1805,145098.12507489265
1806,141256.62384759577
1807,161834.83884559444
1808,104119.10901609331
1809,109130.76393622987
1810,138035.63888183038
1811,57447.96490061015
1812,96165.39206091582
1813,127887.76299115887
1814,64640.69238515373
1815,7452.837390858331
1816,83813.75638767809
1817,96434.09428154642
1818,179613.0843917922
1819,120751.57659864135
1820,35812.055695826304
1821,114833.1772708752
1822,136776.2758428672
1823,5484.959347523167
1824,135714.47935214278
1825,131438.26767709933
1826,83109.53968951211
1827,102960.54530311807
1828,139230.2828483748
1829,124238.32178253762
1830,162935.63332512754
1831,186924.48828642664
1832,123760.08343109873
1833,154334.35703707684
1834,131745.3713006567
1835,120898.1931987406
1836,145530.49255362235
1837,86444.64232257812
1838,112227.08889411937
1839,77099.88507077296
1840,137902.44700588647
1841,138537.228879616
1842,62088.11620996089
1843,146857.11554401077
1844,118394.93303476914
1845,137307.45807181683
1846,147040.42061976308
1847,158101.18205186038
1848,-10800.431288062944
1849,102586.82412478386
1850,124197.86280849285
1851,158071.72875823395
1852,115691.47750136454
1853,126025.42536037357
1854,184002.8742002229
1855,150247.24500264286
1856,236326.97382959127
1857,127113.24764226296
1858,128540.06163372088
1859,89997.5651241421
1860,151741.7404839102
1861,88680.82826937793
1862,255054.57285823007
1863,253235.6129073618
1864,253252.79919903245
1865,331181.7293049077
1866,307076.52755002177
1867,241430.72493547885
1868,297833.32965062035
1869,228218.12886599835
1870,243709.26660493118
1871,243852.13702774825
1872,167549.4998176644
1873,247138.74081496437
1874,149491.1932034808
1875,220840.04026050738
1876,209094.12149660673
1877,231539.92324879894
1878,217601.1124184212
1879,119521.00180743786
1880,139993.82498341042
1881,269810.1528967897
1882,259497.14793381406
1883,202774.45922974322
1884,221355.04377797537
1885,260489.3581565687
1886,291678.5731365647
1887,225957.62681415945
1888,281152.05581914505
1889,161900.78040325793
1890,133819.51567771833
1891,135753.504719352
1892,79071.23990093393
1893,139327.1202719031
1894,108141.06976282562
1895,169750.67361792468
1896,122395.70190975431
1897,115816.41572935495
1898,114697.9919819975
1899,128240.00033292815
1900,142823.90733678604
1901,160570.05401692295
1902,161273.12665732915
1903,210672.59700522374
1904,136666.73027516238
1905,189024.82764541486
1906,160922.53684099473
1907,212635.93848603813
1908,120871.21248703322
1909,142146.97682971333
1910,130548.22304969362
1911,204702.34473922534
1912,307080.31147556484
1913,160216.4464661585
1914,39194.580579181085
1915,264489.9677025272
1916,16923.306430321536
1917,266085.1725041991
1918,148756.28411733487
1919,183424.67919610057
1920,192301.98924275197
1921,354572.6905180324
1922,295095.92413095164
1923,230432.573784456
1924,229628.7297594942
1925,238000.85130112743
1926,351818.2976786293
1927,134789.4390720342
1928,164540.28271463874
1929,119683.72849876888
1930,138920.1517095269
1931,142161.46291997412
1932,136980.96789736615
1933,171361.10238276178
1934,193947.65501008538
1935,176173.12097989448
1936,200143.80935364665
1937,188361.87520053686
1938,173009.43012150942
1939,256961.243608404
1940,195390.74051367684
1941,183432.12292753352
1942,192419.74333778053
1943,199132.72161422676
1944,273067.7979431635
1945,328473.9201490938
1946,166103.78738910035
1947,283180.61853412125
1948,182061.8806323766
1949,259642.84939325234
1950,204604.64520365797
1951,280409.1033372635
1952,249876.6196045138
1953,172235.8438452506
1954,217333.50101692072
1955,134951.9429001888
1956,332673.2608594029
1957,180873.91304779897
1958,299867.2294519726
1959,135844.82675797917
1960,102481.12938662345
1961,104976.87480431126
1962,109596.90529511828
1963,120794.22982513258
1964,102091.20644496783
1965,133364.61430767115
1966,150789.7946560721
1967,275621.35757430905
1968,351772.17680279544
1969,341358.964691541
1970,372836.9264861008
1971,394849.8135939972
1972,345929.520759892
1973,256064.7156091382
1974,297660.9467844435
1975,436135.26248838945
1976,280941.6688880821
1977,328346.43920630316
1978,316898.4898482522
1979,294952.84735987365
1980,196588.6838986411
1981,304763.2783799782
1982,227267.38143956644
1983,210710.48999511224
1984,187738.9086557334
1985,227904.31950969883
1986,236586.6326066128
1987,190458.4923785539
1988,177777.8282084284
1989,204848.7185616659
1990,220117.3058982413
1991,218794.32296092768
1992,231788.01917704736
1993,175949.3998342057
1994,258618.60963256872
1995,199580.53992063558
1996,268624.4175095729
1997,282386.176704777
1998,322652.4560822491
1999,265707.1451319741
2000,295559.27114238526
2001,256585.91162173665
2002,246187.60336624394
2003,258153.8614814743
2004,272903.0339954403
2005,234096.13924477185
2006,223047.41659747
2007,252629.49541502638
2008,221673.8548997285
2009,196863.5182010134
2010,210954.90247384674
2011,158952.76315794775
2012,179164.78500013502
2013,181488.65496167407
2014,200023.86037450127
2015,206457.36216808186
2016,200943.20767873275
2017,215663.3784528976
2018,111481.10354581807
2019,130628.1137786152
2020,87434.9033544737
2021,97079.52767034137
2022,195535.10551446426
2023,137803.35026573628
2024,274169.14752818045
2025,345710.930071028
2026,192419.80328931968
2027,150115.72234012495
2028,176546.4648305644
2029,160826.81335666875
2030,266359.0450468164
2031,251767.00292511407
2032,247188.31234124658
2033,261121.62481736514
2034,162158.2293980404
2035,225515.16362464667
2036,207281.441548799
2037,212844.89106018754
2038,313087.5736189662
2039,212929.86513452447
2040,331724.3907982889
2041,270884.36159543955
2042,217783.53503430827
2043,176780.9446338446
2044,198517.03519305732
2045,218764.22946291027
2046,141197.0269991323
2047,141700.1808279176
2048,127224.00426532427
2049,131617.46955804928
2050,188179.52006020938
2051,92181.6815151631
2052,118348.69047552213
2053,144077.78828528553
2054,67382.47173351404
2055,161773.72417948936
2056,140974.66183788428
2057,112776.61608543672
2058,222859.52800370083
2059,133523.98812996974
2060,203858.34387831326
2061,196227.97138913075
2062,126899.8567474478
2063,97162.97210871597
2064,134951.68977711938
2065,122682.78650688432
2066,174035.2582515069
2067,106159.49710201035
2068,142182.0313903101
2069,68761.49258626095
2070,99088.85027748329
2071,74479.19455347565
2072,149258.73716546275
2073,128394.15794265905
2074,194338.85369574005
2075,155283.71255596617
2076,122272.40441479377
2077,147040.61572437087
2078,120315.79988992406
2079,140757.52349472727
2080,122617.4707841287
2081,126499.62318575714
2082,119416.02919447148
2083,144712.76746849698
2084,102590.29596388858
2085,114331.83619548945
2086,145612.57074753178
2087,127876.15183511429
2088,119872.54136053246
2089,62258.0660437232
2090,119518.13346553274
2091,85151.31046642509
2092,147997.1761439285
2093,147307.4837021365
2094,132491.81685968005
2095,141763.65763496218
2096,69093.1373074039
2097,86512.57895057631
2098,151348.53254139825
2099,11400.017540481
2100,41456.99892048334
2101,95313.29293625994
2102,160762.76488807175
2103,84640.84143462364
2104,145174.60746601532
2105,124064.28704098758
2106,26023.847978308157
2107,224170.34984361666
2108,120927.72300657938
2109,109676.84337979142
2110,132154.6091798838
2111,174652.20341069606
2112,140064.83294507355
2113,122594.91774064425
2114,118559.33808238088
2115,171354.6755938938
2116,106329.22219529311
2117,167485.3432298969
2118,130754.21854363807
2119,102650.21297170158
2120,105903.21415799024
2121,97603.7991260484
2122,113392.68886609568
2123,89642.4918185983
2124,186447.21931948402
2125,147746.58745987905
2126,154305.81627303135
2127,166696.63740892062
2128,152088.8601364005
2129,107668.73767966923
2130,149085.59155886906
2131,163635.69938007352
2132,119983.0997062673
2133,132375.9326289958
2134,121338.46886496205
2135,102505.80330173677
2136,18373.13168460416
2137,111309.12535125908
2138,126339.34361484722
2139,146730.52697076282
2140,139722.21497140668
2141,140818.45538070082
2142,121697.03422567417
2143,136959.4172393268
2144,99959.79964492685
2145,136809.3934721754
2146,189627.03883512277
2147,150630.29894042324
2148,140042.26586735767
2149,133273.42695510347
2150,223805.00672141212
2151,131590.49538231577
2152,186630.36660128628
2153,187230.65905030823
2154,104717.61729128525
2155,161386.7252679959
2156,290492.04926845996
2157,248365.1275004368
2158,239184.6792378787
2159,218269.38013446383
2160,177101.0354444704
2161,252750.11289426667
2162,388904.0313749663
2163,309227.21548594564
2164,236252.70770308544
2165,199665.94524846628
2166,149325.81197554228
2167,227579.70329646446
2168,208251.66559705167
2169,207195.7839808339
2170,226446.08053980028
2171,143417.85498530912
2172,129984.00396891922
2173,170620.709976028
2174,252211.5717308366
2175,297293.2666119601
2176,288979.72743102285
2177,254030.5834195717
2178,228457.35879236582
2179,144681.5151290524
2180,258408.70594726858
2181,202380.63362885226
2182,229076.04231253784
2183,201979.23867806938
2184,135032.49756678246
2185,111113.89190811088
2186,165091.18834772223
2187,151931.0334297468
2188,162000.22978844988
2189,289514.10248949943
2190,48137.26448925218
2191,48507.5552765411
2192,55195.016588324506
2193,103106.6478200141
2194,79112.3132969109
2195,101055.42136070906
2196,76809.42446691735
2197,100867.03680906893
2198,177474.02214803972
2199,167341.97670044267
2200,146930.61813074822
2201,129665.11159378156
2202,193418.92655583035
2203,133932.3320031255
2204,163868.8684275605
2205,110076.89315654949
2206,156689.71185681113
2207,201913.10486389167
2208,248608.5738279429
2209,214312.2156986909
2210,128153.3581997832
2211,124972.61358060973
2212,120422.14576447249
2213,86688.765371966
2214,147970.0373668059
2215,100090.09376259061
2216,166064.81132487982
2217,5381.253186557966
2218,78800.80245517992
2219,71121.90841324354
2220,42015.640389637614
2221,266807.6693249741
2222,248568.5916724818
2223,273385.48604040436
2224,229790.518163794
2225,112525.9537937232
2226,205530.4499995993
2227,213688.22051740024
2228,264777.4778536375
2229,253287.89688778884
2230,134591.47572245455
2231,201660.04215037083
2232,192020.28490071237
2233,190244.9889914813
2234,247958.02327835752
2235,228809.69611257414
2236,284968.3303091494
2237,318361.2938345166
2238,219278.3238701432
2239,140965.85610967857
2240,165335.58418717404
2241,141504.10994905216
2242,126191.45782105374
2243,115383.34148504172
2244,97223.50228287053
2245,94982.5528926375
2246,145009.97975619702
2247,119640.53483321663
2248,129522.59493882867
2249,120505.80864610459
2250,129557.90248126426
2251,114010.59435437509
2252,210107.13096769247
2253,145286.2302338048
2254,174749.59412242332
2255,210640.86628016434
2256,189630.2368948788
2257,205399.0488559364
2258,171102.3057134098
2259,183895.40644306317
2260,164173.68245241698
2261,189846.2026437833
2262,221401.56474466366
2263,313115.5560555847
2264,389138.44978634245
2265,168246.99375283276
2266,272049.84301151754
2267,367590.3227343552
2268,344330.38136706175
2269,160648.31436991668
2270,195690.37834283197
2271,247761.66395143143
2272,220514.19091043784
2273,179604.74737934745
2274,202090.7562709928
2275,200668.96463052998
2276,192504.75802608998
2277,206815.06320361397
2278,167918.63678643177
2279,110188.59251252282
2280,107184.29090616596
2281,172861.64653091342
2282,192801.4807453649
2283,110471.82967539481
2284,100751.9890962576
2285,161559.9231064627
2286,123553.1243723873
2287,305898.3349914751
2288,261187.14448201706
2289,346038.7612089112
2290,379144.0804561095
2291,297833.5040380135
2292,369107.4063168452
2293,395525.0194513039
2294,338151.34527805797
2295,403873.7226433505
2296,292389.25861614104
2297,286534.38093154086
2298,285812.91492045065
2299,332382.9276444863
2300,318922.74567342736
2301,265294.5547468427
2302,259536.2040773542
2303,255185.97481469534
2304,251402.50308754508
2305,204239.779541119
2306,207527.16112998663
2307,195526.60681076674
2308,235597.5672760287
2309,268287.2876301375
2310,209806.67105799122
2311,217258.83888411894
2312,183954.81650551548
2313,173309.60891877883
2314,186922.9631508037
2315,175069.33493228466
2316,181014.20034799376
2317,193024.3389414593
2318,171137.4155311936
2319,185499.8141149478
2320,189515.47604231257
2321,252133.80884461038
2322,197909.82882480626
2323,185694.7770251159
2324,175565.43298423663
2325,211907.5737270848
2326,168295.87652521045
2327,211917.99438046012
2328,230648.1273134572
2329,198321.66294473037
2330,192350.8935358345
2331,325700.8823400056
2332,359287.150540862
2333,319029.36009136424
2334,249040.85413852314
2335,264283.7385875108
2336,317948.53703974606
2337,208936.74108920596
2338,271166.49097274384
2339,236647.7981608536
2340,378171.86181475944
2341,212364.23660848034
2342,249383.97322253746
2343,238749.4811488828
2344,233149.97155001506
2345,249934.83244173139
2346,219267.5107966254
2347,204266.84080949938
2348,249847.3160651948
2349,173407.49500012654
2350,276126.8317951781
2351,258883.9590686283
2352,258018.92301892283
2353,256159.41207314146
2354,147858.40231159423
2355,160059.22084659897
2356,160160.9233641352
2357,213104.37394723948
2358,207380.4014483993
2359,134719.31678048847
2360,120293.40902165766
2361,144252.3183598118
2362,289942.8024016239
2363,147578.48385027703
2364,190055.54027910624
2365,232163.2591811547
2366,188110.42002484156
2367,224846.5373016682
2368,214030.73977509607
2369,222212.90636369796
2370,158123.24633099278
2371,152510.93902528682
2372,200233.975435148
2373,280492.37336205295
2374,320638.08487131726
2375,240880.9056770527
2376,310567.9865461881
2377,363944.26991592837
2378,144989.1091984969
2379,242502.99939239587
2380,150378.4805915244
2381,185173.6618086344
2382,224129.6965235984
2383,232693.35827518653
2384,262980.45360935805
2385,164160.3075848082
2386,146605.58280248241
2387,131287.5504135869
2388,79317.05695161363
2389,130464.48878638819
2390,140947.65823129285
2391,138826.37691045064
2392,100929.51730868802
2393,177571.89131658594
2394,128026.73076601187
2395,204093.32023503864
2396,158824.39117013314
2397,229850.549923487
2398,121337.03656092822
2399,34069.1517889339
2400,23383.029312988045
2401,119953.9195276075
2402,143061.7036453376
2403,141494.91100985045
2404,133582.95003137202
2405,156509.5301875777
2406,154722.63678515097
2407,125687.72747438587
2408,143721.0184795563
2409,119942.76982033276
2410,191895.61666389438
2411,118436.59418837377
2412,169393.86391970818
2413,125033.29466000595
2414,140068.59181089816
2415,127473.13279572339
2416,138255.57885970897
2417,134463.24224389018
2418,116505.4355144233
2419,115527.60075741075
2420,113870.76544473623
2421,152715.5200236747
2422,132391.41227474646
2423,108824.01347335009
2424,165064.0823112973
2425,256597.0661388203
2426,163118.54737063497
2427,120826.6238098538
2428,179552.30619456922
2429,105023.10766772763
2430,139804.17592817824
2431,115578.9593979423
2432,133444.5915573982
2433,144744.82542989776
2434,138598.60201864364
2435,163278.21646000724
2436,81853.7506890446
2437,106254.6993528679
2438,105684.83734671702
2439,108968.75927667087
2440,132979.74462302588
2441,108761.67916353885
2442,95948.11574317934
2443,116315.51580917067
2444,128768.59769379231
2445,63508.9019129402
2446,108988.5934203288
2447,211241.82717583003
2448,147975.51940455986
2449,102135.44535599928
2450,169500.9201837678
2451,124066.56816818775
2452,226704.7807523883
2453,72688.2352651069
2454,117870.79976983019
2455,139881.42746021505
2456,148155.49896193063
2457,118794.14426201535
2458,116978.71769915032
2459,94110.20699162479
2460,138328.79573859973
2461,109003.63336798712
2462,128914.63243390433
2463,123657.48678221228
2464,203812.39788567764
2465,141617.58318851236
2466,99278.42086251453
2467,148872.61963023758
2468,73041.56996194273
2469,89285.69611753919
2470,203664.8884695382
2471,227930.6931510477
2472,201722.9637698864
2473,93861.11836669524
2474,80146.88929851213
2475,244764.741548999
2476,106105.47057346138
2477,106296.94303095341
2478,176315.07277116086
2479,94790.42494324502
2480,125040.23407945991
2481,117962.7190101624
2482,115746.46506488067
2483,98496.39618938346
2484,124168.99604317476
2485,118488.31568134273
2486,150893.8392456004
2487,230933.23422792205
2488,173271.07098648953
2489,158694.16497778776
2490,138702.70324173314
2491,60526.77442166209
2492,196035.6667024009
2493,136750.0105792007
2494,170664.19146172074
2495,93259.9408377395
2496,230279.93685446028
2497,175323.69549265108
2498,105343.78240204928
2499,57896.48635489913
2500,125706.91296269
2501,135370.51265357295
2502,152765.51753947907
2503,79899.94463669206
2504,189887.88097463571
2505,232281.4271052855
2506,258353.7573992722
2507,300132.07209023205
2508,258653.2129159875
2509,229111.3170368832
2510,239061.54511008857
2511,204440.5814343295
2512,222051.30943283904
2513,234572.4031239462
2514,269068.9881179533
2515,153993.06491540768
2516,171114.00482758507
2517,142609.81790064764
2518,147471.71890801564
2519,236088.75798554815
2520,224685.96826782287
2521,207020.27644950105
2522,238535.0647800777
2523,115218.93269059458
2524,117617.85953255068
2525,136159.96113390103
2526,134701.5696997675
2527,103289.2408588943
2528,115449.76561157405
2529,122013.24551797216
2530,110166.82114639971
2531,269141.5288904221
2532,244726.32191395553
2533,215367.82313113916
2534,242529.17050036325
2535,304958.2392554083
2536,246836.70769179476
2537,256416.63153938696
2538,191568.45701445197
2539,209199.64682070585
2540,176605.4387590778
2541,191934.16168901208
2542,154467.09164946293
2543,127576.17462851177
2544,117072.14060366666
2545,133076.3891927735
2546,158441.7531998814
2547,149608.77896834514
2548,152590.4232208375
2549,161533.6408696426
2550,741305.6099010282
2551,136210.20724960207
2552,127997.40015557059
2553,40693.3103838549
2554,84743.84002013109
2555,109787.0624579573
2556,82125.63065827591
2557,92783.33761347085
2558,194452.4516614359
2559,128469.01313705067
2560,150844.07218146324
2561,143368.0107313823
2562,130119.70296846563
2563,139582.48752261372
2564,170699.25923755136
2565,112562.71970536979
2566,124044.45101376693
2567,103013.48712575296
2568,187610.73227117746
2569,203743.56022205018
2570,128446.69851664174
2571,172458.42457720428
2572,188420.21677776263
2573,235947.77743086198
2574,281491.5240833706
2575,144412.1953458127
2576,134643.376870455
2577,160632.89201074583
2578,78036.25862508873
2579,17629.7039909421
2580,107873.13573191478
2581,148680.9418164643
2582,133605.66552601103
2583,265558.60488558095
2584,176162.9115742254
2585,185918.549093144
2586,256483.72656557852
2587,226482.48515862832
2588,150635.71814093622
2589,160571.144032232
2590,218751.26797864796
2591,206366.0897406356
2592,229035.98655334814
2593,256339.43666093706
2594,195238.8130961128
2595,220705.6978159598
2596,309660.6658022932
2597,194186.4106665121
2598,267382.88331835275
2599,313829.8335112701
2600,188675.02792211296
2601,151288.28158215364
2602,61609.32611500169
2603,78976.97539777914
2604,67801.8395135575
2605,60034.555663259234
2606,156977.33269600966
2607,207519.24034261052
2608,223119.69003471686
2609,166929.94439814123
2610,112046.16459106863
2611,162012.84370591026
2612,163044.13495908794
2613,132528.9514108745
2614,122468.36678875191
2615,167585.9186624298
2616,160250.25109501206
2617,212409.84473055904
2618,233099.81522792458
2619,239748.75555156308
2620,189517.17255377676
2621,184684.52726003504
2622,198102.4978468232
2623,245926.7552961283
2624,284392.47505432647
2625,294412.84143603384
2626,178841.3500797029
2627,182963.91345105832
2628,374807.5860122137
2629,383771.46896804683
2630,314691.3547786672
2631,381979.7487619363
2632,336251.8058521459
2633,290138.4329611501
2634,337928.66216229764
2635,170974.4118245882
2636,206148.3236943907
2637,187645.06409928016
2638,282667.35805444024
2639,203182.63890383625
2640,167509.6163696784
2641,87600.20352109405
2642,201590.81601655134
2643,102126.26532421913
2644,127733.36088579381
2645,107076.57308916701
2646,101422.16865296871
2647,110761.68018147023
2648,149471.6707712568
2649,146011.4262702649
2650,150612.29167940957
2651,137092.18071216648
2652,359439.16706799413
2653,261973.63329965502
2654,237893.86750339784
2655,352690.43965359754
2656,288362.88990991376
2657,316037.8578882541
2658,285136.7830955698
2659,283075.11950128316
2660,308732.1782263438
2661,323909.1880840389
2662,325709.7711790174
2663,290514.92572373594
2664,259854.86478967496
2665,323294.61568615213
2666,270215.2956532219
2667,173799.74931229674
2668,193887.75436478993
2669,178058.38176108385
2670,274356.0512227167
2671,194926.40849474142
2672,198426.06596141728
2673,216046.2838618895
2674,227471.0054735411
2675,172268.55945525435
2676,200308.02502722945
2677,223619.78315414395
2678,252923.19033349093
2679,272994.8228316945
2680,281249.16313055553
2681,359932.29731488903
2682,317074.7718456907
2683,421598.1827784106
2684,298214.79983934783
2685,326999.3103234621
2686,266267.5014928612
2687,303205.3233924196
2688,232647.71901186273
2689,219904.5497910194
2690,396005.7940245026
2691,197192.44942228333
2692,145016.06024016137
2693,208961.65068111196
2694,149875.0525037495
2695,214045.63033024408
2696,198439.28405564954
2697,212032.52266552602
2698,209585.3049622872
2699,190203.02640337055
2700,160745.07316322392
2701,155910.47691053106
2702,111848.74463435984
2703,135982.24323752383
2704,161863.66802211292
2705,114662.27425046288
2706,110842.84932956565
2707,128081.76809893991
2708,124257.41081165033
2709,109234.46259594592
2710,122562.5181493815
2711,327391.087745277
2712,353017.9246199089
2713,190737.5789224659
2714,155138.03388552414
2715,162329.08111167327
2716,141529.50705099222
2717,207328.16590628237
2718,239984.84262173573
2719,152231.434573496
2720,200109.1504299543
2721,134975.18071968737
2722,166517.77362811356
2723,164963.6760783461
2724,112271.85136845475
2725,135175.26484494982
2726,147555.99434890435
2727,174953.1435363968
2728,173934.70326937875
2729,129897.23874455225
2730,149437.6201722382
2731,123808.57730675791
2732,122043.64268110553
2733,173145.27643312607
2734,166470.1596424072
