Id,SalePrice
1713,240082.75
1714,210280.06
1715,208685.05
1716,202005.84
1717,181815.2
1718,129737.82
1719,197725.23
1720,265737.72
1721,173322.39
1722,117242.88
1723,156243.8
1724,212107.88
1725,229133.36
1726,191120.83
1727,164153.25
1728,185004.44
1729,165905.52
1730,173017.4
1731,120174.58
1732,127093.84
1733,120310.945
1734,129153.875
1735,135414.1
1736,113441.88
1737,352117.9
1738,218649.64
1739,271498.66
1740,215141.23
1741,189569.83
1742,175588.28
1743,175046.38
1744,301265.53
1745,229326.8
1746,244124.34
1747,202711.23
1748,213318.31
1749,151839.48
1750,144033.5
1751,220783.64
1752,123292.2
1753,141689.03
1754,214246.1
1755,163016.28
1756,119037.49
1757,121505.54
1758,142052.28
1759,182640.1
1760,160712.81
1761,152081.55
1762,156049.4
1763,164800.5
1764,113756.31
1765,172149.66
1766,167692.05
1767,221577.69
1768,139805.81
1769,157210.5
1770,143261.69
1771,132834.88
1772,137443.69
1773,142344.06
1774,112724.48
1775,132731.98
1776,130352.04
1777,116217.59
1778,134723.47
1779,110114.64
1780,183428.78
1781,125520.305
1782,91936.0
1783,127006.49
1784,93541.1
1785,111459.47
1786,128347.15
1787,168268.05
1788,52308.953
1789,97619.39
1790,67385.74
1791,185133.94
1792,160819.12
1793,133947.23
1794,148555.02
1795,127222.914
1796,113508.47
1797,141890.19
1798,119572.195
1799,121096.164
1800,113638.22
1801,128657.91
1802,162387.28
1803,147021.53
1804,145132.73
1805,132077.55
1806,113607.5
1807,130553.48
1808,120240.7
1809,124668.1
1810,149364.52
1811,111193.164
1812,100814.19
1813,125937.125
1814,89836.04
1815,54048.332
1816,95676.71
1817,102108.53
1818,140581.78
1819,114963.52
1820,62670.508
1821,111270.914
1822,153881.19
1823,52827.723
1824,133074.89
1825,138478.02
1826,93083.29
1827,104170.02
1828,138534.64
1829,104769.78
1830,154516.16
1831,160352.22
1832,97935.805
1833,143789.44
1834,121101.59
1835,152819.69
1836,130787.87
1837,100426.664
1838,133662.88
1839,72746.85
1840,179000.06
1841,153067.19
1842,74806.516
1843,146010.22
1844,135283.67
1845,140175.53
1846,153493.78
1847,158232.02
1848,53825.156
1849,118707.39
1850,123181.88
1851,161684.77
1852,126097.22
1853,124349.016
1854,182688.16
1855,148932.05
1856,227219.55
1857,165112.38
1858,132043.22
1859,118870.39
1860,153912.11
1861,117440.82
1862,285924.62
1863,278752.16
1864,278752.16
1865,324029.1
1866,340502.44
1867,250411.72
1868,339737.8
1869,199921.7
1870,232112.08
1871,236818.62
1872,166113.84
1873,227727.95
1874,134644.67
1875,200409.64
1876,194630.98
1877,209621.02
1878,209811.28
1879,132526.17
1880,134998.88
1881,226434.48
1882,251223.14
1883,201061.16
1884,212006.58
1885,267958.53
1886,315022.6
1887,198488.86
1888,287880.4
1889,153663.4
1890,139827.92
1891,141665.42
1892,112167.805
1893,128984.95
1894,124741.65
1895,151524.97
1896,137218.62
1897,127414.555
1898,104281.1
1899,134907.4
1900,138979.8
1901,166124.52
1902,122213.36
1903,207938.08
1904,133546.31
1905,175326.92
1906,172081.64
1907,208885.14
1908,123887.07
1909,139592.16
1910,121288.21
1911,208971.75
1912,287825.22
1913,150545.5
1914,80617.414
1915,337673.75
1916,75872.25
1917,253465.36
1918,136824.95
1919,165732.98
1920,154751.9
1921,414197.16
1922,300919.8
1923,218664.08
1924,234530.6
1925,212678.78
1926,387423.3
1927,136168.02
1928,156917.64
1929,131440.4
1930,130087.79
1931,148134.75
1932,139374.64
1933,182958.77
1934,183598.45
1935,175190.27
1936,189022.64
1937,182800.61
1938,168133.44
1939,255588.08
1940,200804.1
1941,174788.28
1942,197272.94
1943,194223.34
1944,315941.44
1945,373122.7
1946,146872.19
1947,321592.72
1948,167746.31
1949,241491.14
1950,174879.45
1951,264247.66
1952,225287.73
1953,163418.88
1954,195407.8
1955,135754.25
1956,305018.94
1957,161016.6
1958,311501.06
1959,133917.95
1960,119561.734
1961,111358.586
1962,94855.84
1963,101868.92
1964,119858.42
1965,149971.3
1966,140219.36
1967,278087.78
1968,412113.3
1969,395563.28
1970,449767.94
1971,459665.75
1972,373419.4
1973,263344.97
1974,309195.6
1975,433242.97
1976,270983.6
1977,376411.53
1978,401555.1
1979,324660.56
1980,199517.75
1981,338980.88
1982,257145.9
1983,226848.83
1984,166122.36
1985,208383.4
1986,204177.84
1987,179195.05
1988,175652.72
1989,190317.33
1990,216672.06
1991,259631.92
1992,221749.14
1993,165669.98
1994,251456.81
1995,184328.62
1996,217575.28
1997,309709.5
1998,348104.5
1999,251787.45
2000,293620.16
2001,257109.33
2002,238584.97
2003,252030.27
2004,269904.9
2005,256069.0
2006,237993.88
2007,248819.89
2008,215202.83
2009,193842.69
2010,189094.48
2011,137851.78
2012,175026.5
2013,185429.69
2014,178063.47
2015,196012.67
2016,198849.16
2017,202322.56
2018,118872.09
2019,135786.84
2020,117341.266
2021,115218.984
2022,195097.33
2023,145471.05
2024,227046.92
2025,399267.7
2026,175795.95
2027,149052.83
2028,149104.69
2029,174528.64
2030,281551.03
2031,263998.2
2032,270143.3
2033,270513.0
2034,155781.19
2035,214258.1
2036,176860.05
2037,195897.81
2038,278302.66
2039,202508.61
2040,394148.8
2041,292833.78
2042,198824.12
2043,172435.25
2044,181494.08
2045,222584.98
2046,130689.13
2047,149647.34
2048,138251.84
2049,121334.9
2050,173800.1
2051,102645.3
2052,141718.58
2053,144848.38
2054,84342.72
2055,151514.92
2056,136532.88
2057,121069.086
2058,252308.86
2059,115781.72
2060,172445.94
2061,182548.3
2062,128386.86
2063,114617.74
2064,141377.11
2065,135697.66
2066,180232.36
2067,107706.95
2068,119508.95
2069,99978.52
2070,111493.54
2071,81975.59
2072,125272.48
2073,139018.03
2074,190126.03
2075,148203.36
2076,127733.32
2077,153384.5
2078,117087.305
2079,128989.02
2080,114379.1
2081,118635.445
2082,128761.516
2083,139329.2
2084,107446.055
2085,124595.21
2086,142547.62
2087,121899.64
2088,101265.96
2089,66137.96
2090,138610.28
2091,125964.15
2092,142924.62
2093,133908.64
2094,122126.84
2095,143537.7
2096,88847.11
2097,89999.0
2098,155918.86
2099,61390.44
2100,107954.38
2101,126457.555
2102,133401.7
2103,101551.54
2104,130642.51
2105,131230.75
2106,69222.836
2107,251079.34
2108,123589.07
2109,117871.64
2110,128152.555
2111,154774.81
2112,133602.48
2113,123740.64
2114,100321.59
2115,155028.42
2116,123028.5
2117,154901.55
2118,117526.516
2119,95655.26
2120,110151.04
2121,105442.6
2122,84075.61
2123,90101.95
2124,187033.05
2125,131334.9
2126,155038.11
2127,170738.16
2128,126579.734
2129,104273.625
2130,150922.44
2131,171658.08
2132,112284.055
2133,117231.164
2134,124466.01
2135,105232.86
2136,86301.89
2137,120936.65
2138,135172.31
2139,154573.67
2140,139581.06
2141,141619.27
2142,129593.47
2143,141298.86
2144,102012.805
2145,135271.97
2146,155674.56
2147,152091.75
2148,134735.55
2149,146290.03
2150,249710.23
2151,109400.37
2152,187085.52
2153,164993.8
2154,115786.19
2155,140186.22
2156,254164.02
2157,228321.06
2158,236078.55
2159,199935.78
2160,160858.73
2161,275778.8
2162,415999.8
2163,344717.5
2164,255657.83
2165,174671.39
2166,150983.97
2167,217906.17
2168,212635.45
2169,195416.72
2170,220799.16
2171,148807.72
2172,144480.12
2173,166175.62
2174,225623.22
2175,306637.94
2176,326062.7
2177,249991.45
2178,220278.17
2179,140300.1
2180,221761.08
2181,188515.38
2182,246962.05
2183,198420.28
2184,143326.3
2185,126317.64
2186,154191.33
2187,145329.89
2188,160662.6
2189,169868.75
2190,81999.63
2191,84434.12
2192,102501.09
2193,97355.68
2194,102079.29
2195,111706.34
2196,96295.86
2197,114345.945
2198,155584.81
2199,180010.12
2200,133207.08
2201,117828.41
2202,200849.5
2203,142472.48
2204,175581.7
2205,97726.06
2206,135719.7
2207,223365.0
2208,233507.95
2209,206339.6
2210,130564.06
2211,115625.734
2212,111225.51
2213,105271.99
2214,139895.58
2215,103556.33
2216,136676.97
2217,88598.77
2218,100546.29
2219,77319.48
2220,70371.04
2221,346908.1
2222,241510.38
2223,241551.2
2224,217977.81
2225,129006.36
2226,184239.47
2227,190725.02
2228,267680.62
2229,244723.72
2230,163830.9
2231,204564.55
2232,185413.94
2233,163159.47
2234,267611.22
2235,206261.84
2236,292391.9
2237,374417.28
2238,206792.12
2239,125362.95
2240,161421.64
2241,161481.0
2242,129456.66
2243,126471.43
2244,104407.75
2245,97678.06
2246,149087.36
2247,107382.98
2248,125728.65
2249,128515.3
2250,131609.62
2251,100342.74
2252,180152.34
2253,159116.64
2254,175896.06
2255,194928.34
2256,188317.6
2257,201355.64
2258,165597.16
2259,176820.3
2260,156090.28
2261,176382.77
2262,198780.83
2263,328428.53
2264,412360.25
2265,175577.27
2266,284937.97
2267,381909.97
2268,375028.4
2269,157788.3
2270,178725.05
2271,239902.95
2272,195476.02
2273,164412.34
2274,179834.38
2275,166561.45
2276,174392.16
2277,196709.34
2278,158354.23
2279,114374.695
2280,127459.625
2281,174235.89
2282,180530.83
2283,90420.305
2284,102830.83
2285,130362.086
2286,124185.51
2287,340488.06
2288,253778.31
2289,393065.28
2290,435729.16
2291,309015.84
2292,421325.47
2293,431407.38
2294,432493.8
2295,409840.03
2296,308817.88
2297,301127.94
2298,320752.75
2299,430499.4
2300,327809.4
2301,268130.56
2302,238868.98
2303,248573.56
2304,231750.8
2305,179736.84
2306,178966.53
2307,195017.92
2308,210890.61
2309,280902.5
2310,217779.6
2311,183646.8
2312,184298.84
2313,176525.67
2314,164230.22
2315,166364.52
2316,192691.31
2317,183495.67
2318,176857.38
2319,178669.89
2320,210361.1
2321,255273.23
2322,161604.86
2323,178993.67
2324,164739.8
2325,220197.36
2326,162487.22
2327,214272.23
2328,239245.95
2329,185642.42
2330,173373.97
2331,369093.28
2332,426927.22
2333,314767.9
2334,265375.78
2335,234941.9
2336,338404.62
2337,222360.7
2338,305175.72
2339,233946.52
2340,379107.94
2341,220244.98
2342,243782.61
2343,225538.86
2344,237033.98
2345,231083.23
2346,219336.33
2347,194247.62
2348,242979.23
2349,156307.45
2350,271161.88
2351,236380.08
2352,228848.66
2353,237498.95
2354,128175.77
2355,146034.75
2356,155475.75
2357,198983.23
2358,202670.64
2359,123473.4
2360,123070.336
2361,141668.36
2362,272789.97
2363,136708.23
2364,158844.52
2365,252168.16
2366,179966.1
2367,206583.19
2368,195204.14
2369,204126.6
2370,171160.94
2371,168915.6
2372,189218.4
2373,269499.8
2374,303125.84
2375,269016.38
2376,281036.0
2377,319398.72
2378,140647.2
2379,181002.14
2380,141517.64
2381,156436.34
2382,187979.75
2383,210592.7
2384,238648.22
2385,160217.56
2386,133442.23
2387,135625.8
2388,105940.89
2389,128608.81
2390,142927.8
2391,131790.28
2392,119494.55
2393,160050.06
2394,137489.05
2395,207250.9
2396,145770.0
2397,205734.03
2398,119923.914
2399,54012.074
2400,51836.06
2401,118628.55
2402,135134.95
2403,127804.47
2404,147217.84
2405,160549.14
2406,130446.9
2407,129547.24
2408,135489.39
2409,129283.98
2410,178363.05
2411,123103.61
2412,150453.69
2413,127580.23
2414,137436.62
2415,110571.24
2416,127785.5
2417,124870.06
2418,127269.94
2419,119306.07
2420,123973.65
2421,145946.03
2422,128264.72
2423,134287.19
2424,160516.08
2425,181140.84
2426,130783.164
2427,135400.64
2428,172576.73
2429,122507.22
2430,132977.55
2431,99602.21
2432,138176.44
2433,146749.8
2434,136217.44
2435,142343.83
2436,103054.86
2437,110408.25
2438,122199.336
2439,107407.12
2440,122993.59
2441,103120.74
2442,95421.016
2443,117877.336
2444,126878.31
2445,92317.23
2446,129176.91
2447,201439.23
2448,146283.95
2449,103845.36
2450,158854.36
2451,139257.72
2452,210403.42
2453,96475.59
2454,133220.75
2455,120498.68
2456,140538.4
2457,122111.016
2458,111127.234
2459,111625.04
2460,136740.75
2461,120227.91
2462,141442.95
2463,118538.766
2464,191876.86
2465,117284.99
2466,97699.81
2467,158235.89
2468,92711.57
2469,78422.97
2470,185621.03
2471,239396.64
2472,172463.4
2473,116353.125
2474,96710.29
2475,244938.0
2476,118420.27
2477,130119.555
2478,163764.3
2479,106090.08
2480,147744.34
2481,114666.125
2482,136647.56
2483,115869.664
2484,125599.03
2485,127817.35
2486,153094.36
2487,171684.66
2488,162432.47
2489,137965.11
2490,162969.92
2491,99510.555
2492,180833.66
2493,148846.31
2494,180168.58
2495,103517.94
2496,236220.06
2497,149718.36
2498,109503.33
2499,111385.29
2500,130201.62
2501,135556.33
2502,152864.61
2503,98927.36
2504,201145.89
2505,223474.58
2506,260933.69
2507,335712.25
2508,259474.27
2509,222939.27
2510,231988.72
2511,184407.4
2512,215803.2
2513,215117.88
2514,227280.33
2515,155791.88
2516,161363.75
2517,134876.31
2518,142905.03
2519,219302.23
2520,211301.5
2521,184806.4
2522,217418.2
2523,128333.41
2524,142788.98
2525,150292.64
2526,137325.17
2527,106377.7
2528,126889.65
2529,131131.11
2530,125939.66
2531,234872.75
2532,226287.92
2533,202923.16
2534,235242.7
2535,344091.44
2536,246789.23
2537,213930.97
2538,184211.42
2539,190256.52
2540,180810.67
2541,180581.73
2542,153952.53
2543,128349.18
2544,131614.38
2545,140768.03
2546,145226.55
2547,137612.39
2548,144777.45
2549,165270.98
2550,365530.4
2551,145486.16
2552,124831.305
2553,71287.12
2554,120573.586
2555,123225.39
2556,101869.12
2557,111055.75
2558,163049.61
2559,118367.164
2560,129296.28
2561,128838.12
2562,125038.76
2563,147022.27
2564,182433.67
2565,135525.95
2566,146026.14
2567,122051.516
2568,187259.25
2569,196388.02
2570,129319.83
2571,166437.95
2572,182830.4
2573,260204.38
2574,300155.72
2575,123272.266
2576,133861.47
2577,170569.34
2578,86230.51
2579,72476.16
2580,128520.28
2581,132884.45
2582,123562.3
2583,265423.38
2584,157379.39
2585,182077.48
2586,191006.88
2587,212638.11
2588,165726.89
2589,146484.28
2590,222653.55
2591,210216.25
2592,229917.42
2593,262267.56
2594,170583.88
2595,197542.12
2596,375734.8
2597,183660.83
2598,278462.1
2599,317114.7
2600,168611.36
2601,145248.97
2602,79196.984
2603,85213.74
2604,79062.31
2605,67032.664
2606,145786.62
2607,175446.3
2608,225345.4
2609,164547.06
2610,120357.42
2611,146359.47
2612,149733.86
2613,132184.19
2614,126461.66
2615,148813.03
2616,144888.84
2617,181987.28
2618,202857.17
2619,219944.95
2620,187816.34
2621,179924.8
2622,188289.08
2623,243897.36
2624,275891.12
2625,296584.78
2626,174790.89
2627,179430.94
2628,425200.75
2629,556939.75
2630,355571.1
2631,445355.28
2632,436412.2
2633,310384.78
2634,375536.97
2635,151322.62
2636,177086.97
2637,156553.05
2638,248942.58
2639,185423.89
2640,154670.36
2641,99454.69
2642,189969.84
2643,115012.51
2644,125074.13
2645,97289.6
2646,89421.01
2647,99572.125
2648,139360.1
2649,134143.8
2650,134278.95
2651,148080.11
2652,418397.03
2653,231357.44
2654,242506.39
2655,378330.06
2656,332485.7
2657,312554.25
2658,276819.3
2659,305565.4
2660,311171.6
2661,327911.9
2662,367981.16
2663,282143.8
2664,271068.4
2665,314364.62
2666,288797.38
2667,163706.4
2668,170827.52
2669,168041.92
2670,289048.9
2671,174365.44
2672,186490.2
2673,203039.7
2674,208908.05
2675,154681.23
2676,187207.14
2677,195620.19
2678,259367.38
2679,291297.6
2680,269238.0
2681,402593.5
2682,353214.97
2683,423361.8
2684,300054.5
2685,396195.34
2686,270111.56
2687,333400.75
2688,218806.95
2689,209803.2
2690,497782.84
2691,185106.97
2692,111294.49
2693,183964.12
2694,106204.55
2695,181367.16
2696,183206.98
2697,193338.62
2698,202728.23
2699,172576.86
2700,161313.03
2701,151496.4
2702,112491.78
2703,147091.22
2704,142371.03
2705,123803.46
2706,123350.34
2707,120934.3
2708,137121.42
2709,118076.39
2710,125747.586
2711,276542.66
2712,390593.3
2713,163093.23
2714,147404.3
2715,172925.05
2716,147026.4
2717,179436.86
2718,230896.44
2719,162694.34
2720,161838.1
2721,140255.44
2722,151589.83
2723,150901.31
2724,130260.26
2725,137541.73
2726,147488.3
2727,180575.34
2728,171380.67
2729,146407.16
2730,147245.11
2731,119897.555
2732,120361.38
2733,164323.94
2734,136068.73
2735,128791.23
2736,149053.48
2737,122419.7
2738,119059.07
2739,159242.66
2740,140643.72
2741,132448.48
2742,156069.44
2743,141752.36
2744,148865.69
2745,141815.53
2746,136804.42
2747,160275.69
2748,119396.98
2749,133268.22
2750,138996.95
2751,136214.23
2752,209971.16
2753,168138.94
2754,222265.42
2755,127262.29
2756,102084.28
2757,65129.46
2758,77327.34
2759,162011.72
2760,128427.56
2761,146917.58
2762,152393.14
2763,200376.4
2764,158644.52
2765,283212.56
2766,140967.38
2767,89749.79
2768,120234.66
2769,125138.92
2770,153171.94
2771,121347.85
2772,118409.266
2773,149944.1
2774,134784.9
2775,129376.875
2776,149386.72
2777,148471.94
2778,119141.24
2779,110345.734
2780,108494.664
2781,94430.29
2782,95325.164
2783,100050.79
2784,128833.03
2785,138553.19
2786,54349.43
2787,123786.07
2788,74918.07
2789,209331.3
2790,99154.08
2791,111506.84
2792,70808.35
2793,178822.03
2794,102182.055
2795,114616.96
2796,97617.3
2797,213107.6
2798,128975.84
2799,123834.9
2800,78402.64
2801,113617.875
2802,140650.73
2803,152227.36
2804,148774.2
2805,107223.72
2806,72747.98
2807,142153.47
2808,154090.77
2809,133147.34
2810,139513.83
2811,162641.56
2812,152878.66
2813,137752.64
2814,149794.8
2815,114847.65
2816,281281.1
2817,143600.02
2818,132057.4
2819,157493.39
2820,134194.8
2821,115909.8
2822,209195.3
2823,281836.03
2824,169064.23
2825,150513.88
2826,128884.305
2827,146154.55
2828,206002.5
2829,193221.23
2830,224063.94
2831,187199.9
2832,230601.08
2833,275796.84
2834,210544.02
2835,220228.47
2836,192500.7
2837,159903.39
2838,142940.78
2839,173853.16
2840,197193.11
2841,212843.17
2842,222132.14
2843,148859.83
2844,157931.81
2845,122604.33
2846,214691.88
2847,201196.84
2848,224831.53
2849,212115.7
2850,264196.2
2851,251098.1
2852,229612.56
2853,245831.53
2854,143142.33
2855,195948.3
2856,210489.53
2857,185595.19
2858,196332.36
2859,129015.4
2860,124278.68
2861,121715.45
2862,199677.77
2863,115514.94
2864,254115.94
2865,139756.12
2866,130015.66
2867,77471.625
2868,94824.13
2869,122161.695
2870,160242.53
2871,105812.625
2872,41276.63
2873,111032.89
2874,139112.8
2875,130121.766
2876,159764.61
2877,141469.84
2878,161570.05
2879,148109.62
2880,113918.01
2881,150568.06
2882,163130.31
2883,164858.12
2884,182506.98
2885,210302.06
2886,227706.14
2887,111424.89
2888,123220.05
2889,59046.625
2890,63336.777
2891,128512.24
2892,78700.33
2893,112040.15
2894,56558.723
2895,312210.94
2896,274617.4
2897,220546.08
2898,155016.53
2899,216340.75
2900,160973.78
2901,210238.55
2902,182990.88
2903,350413.22
2904,370272.44
2905,105108.27
2906,199252.67
2907,114373.695
2908,130273.58
2909,144645.95
2910,74450.96
2911,78123.22
2912,153840.94
2913,87081.125
2914,69761.93
2915,74948.89
2916,81817.52
2917,175243.33
2918,109999.72
2919,233970.67
